karma,networkExp,bedwars_beds,bedwars_bedwars_challenger,bedwars_bedwars_killer,bedwars_collectors_edition,bedwars_level,bedwars_loot_box,bedwars_slumber_ticket_master,bedwars_wins,challenges,all_timeBEDWARS__defensive,BEDWARS__offensive,BEDWARS__support,Bedwars_openedChests,Experience,_items_purchased_bedwars,beds_broken_bedwars,beds_lost_bedwars,coins,deaths_bedwars,diamond_resources_collected_bedwars,emerald_resources_collected_bedwars,fall_deaths_bedwars,fall_final_deaths_bedwars,fall_final_kills_bedwars,fall_kills_bedwars,final_deaths_bedwars,final_kills_bedwars,games_played_bedwars,games_played_bedwars_1,kills_bedwars,losses_bedwars,void_deaths_bedwars,void_final_deaths_bedwars,void_final_kills_bedwars,void_kills_bedwars,wins_bedwars,Cheat
95,150472,19,0,67,74,1,3,0,21,0,0,3,27,9,24271,2187,19,1,34574,139,815,258,3,0,1,1,1,46,61,61,156,1,78,17,19,82,21,1,46.0,21.0,19.0,46.0,156.0,19.0
450,384062.0,6,0,32,89,1,6,0,16,0,0,0,34,18,19852,1507,6,1,22264,190,1140,240,4,0,0,0,1,27,61,61,101,1,122,22,6,46,16,1,27.0,16.0,6.0,27.0,101.0,6.0
210,220234.0,19,0,52,67,1,1,0,12,0,0,2,21,3,23094,2016,19,1,20380,268,497,156,4,5,0,1,1,29,139,140,126,1,112,34,8,47,12,1,29.0,12.0,19.0,29.0,126.0,19.0
5,933270,31,0,132,1004,1,3,0,76,0,0,1,172,0,137510,12159,31,1,140826,1457,5859,1707,27,14,3,22,1,96,967,981,746,1,639,245,38,256,76,1,96.0,76.0,31.0,96.0,746.0,31.0
0,42728,3,0,22,100,1,2,0,46,0,0,0,4,6,36827,2873,3,1,58371,368,164,356,26,11,5,8,1,22,202,206,156,1,224,61,6,90,46,1,22.0,46.0,3.0,22.0,156.0,3.0
5,53154,0,0,7,17,1,0,0,8,0,0,0,8,0,8270,516,0,1,41266,37,204,57,0,0,0,0,1,7,20,20,22,1,22,2,3,15,8,1,7.0,8.0,0.0,7.0,22.0,0.0
1206160,7805510.0,1112,0,2423,1463,1,110,499,330,0,0,171,173,306,490643,72035,1108,1,203958,11446,10470,7001,418,115,43,214,1,1473,3639,3719,6104,1,6636,1254,546,2999,327,1,1473.0,327.0,1108.0,1473.0,6104.0,1108.0
14347775,11185677.0,130,0,417,263,1,28,449,75,0,0,20,103,79,125655,13166,130,1,86848,1821,2944,561,60,13,8,53,1,278,539,540,1396,1,1111,214,83,544,75,1,278.0,75.0,130.0,278.0,1396.0,130.0
135,533770,100,0,356,548,1,0,31,115,0,0,13,24,0,179844,23033,100,1,261644,3125,1177,1012,161,37,17,66,1,356,1104,1194,1571,1,1906,409,140,797,115,1,356.0,115.0,100.0,356.0,1571.0,100.0
10,822828,85,0,244,947,1,3,0,72,0,0,5,113,6,144739,15292,85,1,52273,3074,3603,1759,88,28,10,43,1,244,1045,1078,1201,1,1872,377,85,477,72,1,244.0,72.0,85.0,244.0,1201.0,85.0
973615,2015571.0,135,0,345,323,1,32,815,54,0,0,14,65,95,136341,14275,135,1,74659,2213,2146,1124,73,8,8,39,1,226,650,728,985,1,1342,244,61,339,54,1,226.0,54.0,135.0,226.0,985.0,135.0
5725,1192970.0,166,0,485,927,1,5,0,164,0,0,6,207,0,362462,39350,166,1,327342,4157,7908,3751,103,45,7,52,1,330,2816,3315,1795,1,2375,776,110,565,164,1,330.0,164.0,166.0,330.0,1795.0,166.0
82705,105923,6,0,33,42,1,0,0,16,0,0,0,13,0,26665,2620,6,1,49870,404,432,75,21,4,1,7,1,33,162,169,147,1,251,52,8,37,16,1,33.0,16.0,6.0,33.0,147.0,6.0
1548805,6837715.0,2435,5,4856,1997,1,66,0,385,0,0,568,281,195,343026,63235,2424,1,188401,5538,9483,3767,176,64,79,159,1,2671,2223,2235,4522,1,3094,543,862,1473,384,1,2671.0,384.0,2424.0,2671.0,4522.0,2424.0
2133410,5412117.0,1671,3,5290,2042,1,117,25,601,0,0,277,103,348,422099,52588,1669,1,200672,8032,4878,2631,218,42,68,265,1,2666,2199,2220,5715,1,4322,626,920,2229,601,1,2666.0,601.0,1669.0,2666.0,5715.0,1669.0
8388985,36290249.0,3773,9,15936,8033,1,369,475,2795,0,0,597,878,1093,2265882,188133,3750,1,3353646,21662,31276,8742,1007,140,258,770,1,8604,7854,8505,15436,1,9955,1127,2959,6331,2789,1,8604.0,2789.0,3750.0,8604.0,15436.0,3750.0
200,2109965.0,162,0,686,57,1,29,0,67,0,0,25,71,87,116960,7806,162,1,108428,2365,2183,641,58,10,8,44,1,345,472,522,1404,1,1344,175,147,697,67,1,345.0,67.0,162.0,345.0,1404.0,162.0
9265,3070708.0,473,0,1558,1968,1,94,51,355,0,0,72,283,258,427615,40182,465,1,351788,5116,8102,4346,159,30,26,132,1,1029,1863,1897,4248,1,2683,509,340,1778,350,1,1029.0,350.0,465.0,1029.0,4248.0,465.0
4640,1759381.0,464,0,894,914,1,59,0,301,0,0,69,204,143,354572,32720,459,1,75906,4226,7339,3927,74,31,20,77,1,804,1589,1591,3301,1,2387,502,280,1458,300,1,804.0,300.0,459.0,804.0,3301.0,459.0
1935,1962829.0,130,0,550,878,1,15,0,258,0,0,9,166,27,305726,26835,129,1,334573,3785,5507,1640,114,30,13,43,1,359,1701,1745,1776,1,2124,548,98,588,257,1,359.0,257.0,129.0,359.0,1776.0,129.0
0,12794,0,0,4,3,1,3,0,1,0,0,0,1,9,2442,103,0,1,802,22,31,5,0,0,0,0,1,2,12,12,17,1,12,0,2,8,1,1,2.0,1.0,0.0,2.0,17.0,0.0
0,12573,0,0,0,1,1,0,0,0,0,0,0,0,0,1382,69,0,1,20060,11,0,0,0,0,0,2,1,0,4,4,7,1,8,2,0,4,0,1,0.0,0.0,0.0,0.0,7.0,0.0
5025,3296328.0,839,1,1750,3380,1,73,0,831,0,0,97,243,219,457830,45951,837,1,388215,6455,6603,3193,246,35,56,164,1,1646,2294,2441,2907,1,3309,451,488,1113,831,1,1646.0,831.0,837.0,1646.0,2907.0,837.0
18620,7015771,412,1,899,2098,1,65,2613,688,0,0,18,54,192,370789,46164,410,1,295302,4068,1872,2648,350,57,49,263,1,899,1911,2332,2659,1,1891,278,243,1013,688,1,899.0,688.0,410.0,899.0,2659.0,410.0
2038075,16315507.0,717,1,2836,2470,1,15,0,714,0,0,70,242,35,725081,71052,717,1,532314,9425,8770,4650,511,115,59,162,1,1630,2860,2906,4132,1,4885,774,657,1822,714,1,1630.0,714.0,717.0,1630.0,4132.0,717.0
0,285945,21,0,81,135,1,0,0,17,0,0,4,37,0,25278,2435,21,1,95807,202,1314,551,3,0,0,9,1,81,64,64,271,1,116,23,22,85,17,1,81.0,17.0,21.0,81.0,271.0,21.0
1042120,10835028,671,2,1660,4832,1,154,8001,747,0,0,68,215,441,864379,65329,669,1,434323,8842,7166,2461,623,95,65,491,1,1660,3324,4097,5353,1,4396,687,539,2122,746,1,1660.0,746.0,669.0,1660.0,5353.0,669.0
0,147249,20,0,41,163,1,0,0,17,0,0,4,19,0,23474,1690,20,1,64556,130,521,260,4,2,1,6,1,41,60,60,182,1,73,24,10,59,17,1,41.0,17.0,20.0,41.0,182.0,20.0
5,91100,0,0,2,2,1,0,0,0,0,0,0,1,0,2821,261,0,1,20404,19,90,27,1,1,0,2,1,2,11,11,34,1,13,3,1,7,0,1,2.0,0.0,0.0,2.0,34.0,0.0
0,38831,0,0,3,13,1,0,0,5,0,0,0,8,0,7960,924,0,1,21186,24,230,82,0,0,0,3,1,3,18,18,38,1,15,6,2,15,5,1,3.0,5.0,0.0,3.0,38.0,0.0
0,18771,0,0,0,2,1,0,0,0,0,0,0,0,0,1494,77,0,1,10148,8,8,2,0,0,0,0,1,0,6,6,5,1,3,2,0,0,0,1,0.0,0.0,0.0,0.0,5.0,0.0
84505,1067496,100,0,198,312,1,10,118,30,0,0,17,48,30,77347,8920,100,1,68277,1017,1482,720,33,7,6,23,1,198,365,386,852,1,602,125,58,344,30,1,198.0,30.0,100.0,198.0,852.0,100.0
155570,4919443.0,239,0,565,404,1,39,134,59,0,0,56,73,117,126738,8300,239,1,69575,1185,2306,1038,21,5,2,18,1,293,374,448,887,1,702,138,138,458,59,1,293.0,59.0,239.0,293.0,887.0,239.0
100,272845,40,0,80,161,1,0,0,45,0,0,1,60,0,75157,8395,39,1,206205,847,2088,590,33,9,1,18,1,80,496,509,308,1,496,179,28,139,45,1,80.0,45.0,39.0,80.0,308.0,39.0
0,126593,121,0,124,460,1,2,0,50,0,0,4,15,0,139060,26298,121,1,78062,2735,730,611,103,37,6,20,1,124,1401,1410,492,1,1663,545,44,201,50,1,124.0,50.0,121.0,124.0,492.0,121.0
3300,17834,2,0,11,25,1,0,0,3,0,0,0,4,0,5786,593,2,1,10914,97,130,76,0,1,0,0,1,11,42,42,45,1,61,13,3,14,3,1,11.0,3.0,2.0,11.0,45.0,2.0
51180,2049518.0,8,0,35,132,1,7,0,9,0,0,1,19,21,27674,1689,7,1,43278,392,504,236,6,1,0,5,1,24,115,116,176,1,207,36,13,70,9,1,24.0,9.0,7.0,24.0,176.0,7.0
0,144438,21,0,60,486,1,1,33,38,0,0,1,14,0,104995,9516,21,1,92798,1488,735,455,43,28,1,7,1,60,833,833,340,1,782,231,20,136,38,1,60.0,38.0,21.0,60.0,340.0,21.0
1210565,4179420.0,920,0,1750,443,1,18,0,142,0,0,177,70,54,162626,18608,919,1,225798,2006,2903,950,68,20,27,60,1,913,765,808,1410,1,1079,210,290,603,142,1,913.0,142.0,919.0,913.0,1410.0,919.0
39295,9339719.0,2563,0,4880,2858,1,25,0,438,0,0,489,258,75,578462,93038,2559,1,509174,13153,10960,3263,285,106,61,209,1,2520,4746,4797,6261,1,7420,1367,725,2603,438,1,2520.0,438.0,2559.0,2520.0,6261.0,2559.0
1550,3513886.0,788,2,2060,1814,1,57,0,198,0,0,119,496,170,395794,55053,786,1,219488,4090,13693,5187,135,38,43,173,1,1462,1832,2056,4934,1,1737,517,460,1618,198,1,1462.0,198.0,786.0,1462.0,4934.0,786.0
566940,3742976.0,138,0,517,71,1,36,0,61,0,0,26,82,108,86843,8773,138,1,18408,1069,2095,862,19,15,2,41,1,264,404,447,1087,1,652,127,99,455,61,1,264.0,61.0,138.0,264.0,1087.0,138.0
737220,4597318.0,149,0,418,481,1,9,0,53,0,0,15,72,26,131623,9532,149,1,47318,1891,2529,1428,38,10,5,28,1,215,769,774,1064,1,967,264,83,499,53,1,215.0,53.0,149.0,215.0,1064.0,149.0
737220,4597318.0,149,0,418,481,1,9,0,53,0,0,15,72,26,131623,9532,149,1,47318,1891,2529,1428,38,10,5,28,1,215,769,774,1064,1,967,264,83,499,53,1,215.0,53.0,149.0,215.0,1064.0,149.0
737220,4597318.0,149,0,418,481,1,9,0,53,0,0,15,72,26,131623,9532,149,1,47318,1891,2529,1428,38,10,5,28,1,215,769,774,1064,1,967,264,83,499,53,1,215.0,53.0,149.0,215.0,1064.0,149.0
1167435,6142272.0,1350,0,4718,1744,1,82,0,492,0,0,317,241,245,402427,51856,1350,1,323869,7950,7388,1971,270,59,65,290,1,2389,1870,1899,6939,1,4752,545,783,2852,492,1,2389.0,492.0,1350.0,2389.0,6939.0,1350.0
1167435,6142272.0,1350,0,4718,1744,1,82,0,492,0,0,317,241,245,402427,51856,1350,1,323869,7950,7388,1971,270,59,65,290,1,2389,1870,1899,6939,1,4752,545,783,2852,492,1,2389.0,492.0,1350.0,2389.0,6939.0,1350.0
79955,3151853.0,842,1,1926,740,1,4,0,183,0,0,164,226,8,271037,49579,842,1,210537,4753,7054,2085,72,23,23,73,1,977,1871,1893,3728,1,3137,628,289,1258,183,1,977.0,183.0,842.0,977.0,3728.0,842.0
470,687671.0,246,0,428,523,1,41,911,222,0,0,38,32,120,247327,23019,245,1,284892,2540,1181,934,177,34,17,122,1,421,1216,1751,1804,1,1263,310,131,673,222,1,421.0,222.0,245.0,421.0,1804.0,245.0
1535,381916.0,28,0,182,296,1,16,28,29,0,0,3,29,45,109857,5407,28,1,73627,1326,975,567,24,9,4,18,1,114,643,683,617,1,780,214,29,214,29,1,114.0,29.0,28.0,114.0,617.0,28.0
1820,751728.0,31,0,87,401,1,23,324,29,0,0,1,65,69,120130,9110,31,1,94703,803,2233,458,16,7,1,13,1,71,649,689,431,1,504,229,28,159,29,1,71.0,29.0,31.0,71.0,431.0,31.0
750,393026.0,29,0,89,144,1,2,0,57,0,0,2,56,3,125500,11591,29,1,8966,910,1799,660,26,27,4,24,1,68,883,1116,628,1,423,215,27,304,57,1,68.0,57.0,29.0,68.0,628.0,29.0
235140,2359692.0,1092,0,1932,492,1,41,0,161,0,0,246,131,123,149902,19313,1088,1,84413,1834,3981,259,18,12,16,23,1,980,721,726,1694,1,1023,167,222,487,161,1,980.0,161.0,1088.0,980.0,1694.0,1088.0
5063624,17073418.0,3957,30,8960,5204,1,247,205,1839,0,0,794,186,740,1370343,187378,3956,1,1576294,22551,8235,4554,1154,255,243,615,1,7036,6410,6602,11150,1,11205,1587,2801,5407,1839,1,7036.0,1839.0,3956.0,7036.0,11150.0,3956.0
5870830,54292815.0,1021,2,2560,1567,1,70,124,480,0,0,217,167,203,430640,52635,1012,1,330074,5988,5590,2531,216,52,60,204,1,1849,1972,2463,4253,1,3253,425,541,1825,478,1,1849.0,478.0,1012.0,1849.0,4253.0,1012.0
5870830,54292815.0,1021,2,2560,1567,1,70,124,480,0,0,217,167,203,430640,52635,1012,1,330074,5988,5590,2531,216,52,60,204,1,1849,1972,2463,4253,1,3253,425,541,1825,478,1,1849.0,478.0,1012.0,1849.0,4253.0,1012.0
1850765,3000271.0,38,0,140,242,1,13,0,15,0,0,6,17,38,21884,2341,38,1,19828,206,570,313,6,6,1,6,1,95,97,97,258,1,105,34,28,96,15,1,95.0,15.0,38.0,95.0,258.0,38.0
115,226997.0,78,0,247,327,1,8,0,104,0,0,7,13,20,50458,4548,78,1,28595,650,306,624,21,4,2,11,1,161,246,247,349,1,338,57,52,140,104,1,161.0,104.0,78.0,161.0,349.0,78.0
637805,8019405,2091,10,2670,4044,1,171,24413,442,0,0,373,456,508,1048576,100109,2075,1,503860,10255,16267,6379,351,76,72,273,1,2668,4166,4577,7000,1,5986,1318,835,2628,441,1,2668.0,441.0,2075.0,2668.0,7000.0,2075.0
680,688987,152,0,246,1320,1,2,124,56,0,0,32,17,3,100806,7969,152,1,151954,1013,650,1528,29,7,6,7,1,246,409,409,514,1,490,148,90,167,56,1,246.0,56.0,152.0,246.0,514.0,152.0
715390,1986340,21,0,76,144,1,3,0,24,0,0,1,33,6,45272,4125,21,1,126280,553,963,341,11,5,1,11,1,76,240,253,357,1,256,76,17,108,24,1,76.0,24.0,21.0,76.0,357.0,21.0
210,2462828,53,0,553,1503,1,43,424,217,0,0,1,552,123,337891,36531,53,1,274310,2205,18454,4690,50,34,15,114,1,377,2022,2025,3009,1,1039,525,211,1724,217,1,377.0,217.0,53.0,377.0,3009.0,53.0
1330,1962660.0,2,0,84,647,1,6,349,53,0,0,0,70,17,99001,8501,2,1,190184,433,2297,565,11,4,1,9,1,83,404,404,495,1,189,123,35,166,53,1,83.0,53.0,2.0,83.0,495.0,2.0
1330,1962660.0,2,0,84,647,1,6,349,53,0,0,0,70,17,99001,8501,2,1,190184,433,2297,565,11,4,1,9,1,83,404,404,495,1,189,123,35,166,53,1,83.0,53.0,2.0,83.0,495.0,2.0
12830,6335075,2137,4,3259,3995,1,1,19948,685,0,0,343,401,0,992767,55261,2132,1,1822466,8934,16000,3932,178,32,80,172,1,3259,2101,2121,5095,1,4277,448,1253,2416,684,1,3259.0,684.0,2132.0,3259.0,5095.0,2132.0
12167562,42535408.0,3877,8,10628,1299,1,300,13361,2076,0,0,661,744,808,2072136,108910,3860,1,2099295,17990,27177,12277,353,45,168,417,1,6674,4675,5019,14464,1,9690,901,2786,8605,2058,1,6674.0,2058.0,3860.0,6674.0,14464.0,3860.0
105,489866,87,0,123,117,1,1,0,16,0,0,7,16,2,51353,5167,87,1,85599,643,601,340,14,10,3,4,1,118,322,322,322,1,362,105,44,125,16,1,118.0,16.0,87.0,118.0,322.0,87.0
475350,2365193.0,36,0,151,77,1,10,0,38,0,0,1,33,27,47196,3865,36,1,93007,395,1017,670,12,2,1,16,1,95,193,198,441,1,200,69,35,175,38,1,95.0,38.0,36.0,95.0,441.0,36.0
30,205606,23,0,63,373,1,0,0,17,0,0,4,22,0,42538,1731,23,1,70260,549,728,850,11,0,2,8,1,63,235,238,343,1,273,81,23,174,17,1,63.0,17.0,23.0,63.0,343.0,23.0
100,272845,40,0,80,161,1,0,0,45,0,0,1,60,0,75157,8395,39,1,206205,847,2088,590,33,9,1,18,1,80,496,509,308,1,496,179,28,139,45,1,80.0,45.0,39.0,80.0,308.0,39.0
0,109166.0,10,0,23,55,1,0,0,21,0,0,0,16,0,31369,2983,10,1,27621,182,374,158,9,1,0,7,1,23,127,131,185,1,108,43,4,85,21,1,23.0,21.0,10.0,23.0,185.0,10.0
395,669303,46,0,204,94,1,0,0,47,0,0,7,92,0,56608,7317,45,1,141472,254,4428,1320,13,1,7,30,1,204,156,156,858,1,131,27,83,396,47,1,204.0,47.0,45.0,204.0,858.0,45.0
2573050,4799696.0,32,0,90,182,1,7,0,36,0,0,3,35,18,49101,3600,32,1,47904,625,957,252,28,8,1,19,1,87,271,295,446,1,378,102,26,156,36,1,87.0,36.0,32.0,87.0,446.0,32.0
210,2462828,53,0,553,1503,1,43,424,217,0,0,1,552,123,337891,36531,53,1,274310,2205,18454,4690,50,34,15,114,1,377,2022,2025,3009,1,1039,525,211,1724,217,1,377.0,217.0,53.0,377.0,3009.0,53.0
441770,5714712,22,0,96,258,1,12,0,39,0,0,1,68,36,56300,2998,19,1,43641,824,1560,385,14,5,2,15,1,81,231,304,398,1,514,83,20,130,37,1,81.0,37.0,19.0,81.0,398.0,19.0
34300,149202,13,0,47,291,1,1,0,36,0,0,2,22,0,52270,4117,13,1,74698,765,762,491,13,9,1,3,1,47,285,285,148,1,450,85,15,71,36,1,47.0,36.0,13.0,47.0,148.0,13.0
80,572319.0,43,0,183,349,1,8,25,29,0,0,1,99,21,70924,5845,43,1,39991,818,3133,1354,12,8,4,22,1,183,382,382,991,1,439,129,57,351,29,1,183.0,29.0,43.0,183.0,991.0,43.0
355,914880.0,104,0,289,729,1,20,0,65,0,0,12,38,60,99738,5989,104,1,50070,1443,1302,614,29,10,4,23,1,205,463,475,767,1,855,136,63,358,65,1,205.0,65.0,104.0,205.0,767.0,104.0
40,519591,28,0,59,209,1,0,0,22,0,0,6,30,0,24724,2631,28,1,71763,223,690,154,10,0,1,5,1,59,92,92,168,1,145,31,30,96,22,1,59.0,22.0,28.0,59.0,168.0,28.0
705,487320,30,0,68,583,1,0,0,31,0,0,3,54,0,53671,4373,30,1,89586,510,1825,967,7,6,4,7,1,68,214,215,358,1,306,58,22,119,31,1,68.0,31.0,30.0,68.0,358.0,30.0
5,32971,1,0,13,19,1,1,0,5,0,0,0,6,0,11593,1064,1,1,11948,77,242,77,0,0,1,0,1,13,38,38,72,1,34,10,6,27,5,1,13.0,5.0,1.0,13.0,72.0,1.0
0,1928,0,0,3,3,1,0,0,1,0,0,0,0,0,4116,269,0,1,10769,14,3,0,1,0,0,1,1,3,15,15,13,1,6,3,1,6,1,1,3.0,1.0,0.0,3.0,13.0,0.0
558990,5206422.0,1049,0,4134,839,1,99,0,390,0,0,241,203,296,443660,46341,1049,1,302817,7581,6543,3345,249,47,49,196,1,2070,1620,1629,4393,1,4730,496,697,1919,390,1,2070.0,390.0,1049.0,2070.0,4393.0,1049.0
558990,5206422.0,1049,0,4134,839,1,99,0,390,0,0,241,203,296,443660,46341,1049,1,302817,7581,6543,3345,249,47,49,196,1,2070,1620,1629,4393,1,4730,496,697,1919,390,1,2070.0,390.0,1049.0,2070.0,4393.0,1049.0
32400,853666,238,0,194,148,1,0,124,30,0,0,65,14,0,70425,5737,237,1,64155,390,575,365,11,5,2,20,1,194,168,168,271,1,227,54,58,62,30,1,194.0,30.0,237.0,194.0,271.0,237.0
580,511387.0,347,0,324,428,1,3,0,21,0,0,29,83,0,121388,21121,347,1,117855,1927,2801,1110,36,26,8,25,1,324,1412,1413,1130,1,1198,486,68,343,21,1,324.0,21.0,347.0,324.0,1130.0,347.0
220390,8303306.0,1619,7,4457,3338,1,155,86,542,0,0,333,304,458,638149,63132,1614,1,315890,8248,10730,6387,270,65,81,254,1,2262,2651,3286,6456,1,4379,508,699,2621,540,1,2262.0,540.0,1614.0,2262.0,6456.0,1614.0
8770,834418,155,0,276,1009,1,5,0,42,0,0,15,50,0,141126,16335,155,1,120148,2552,2053,786,89,27,8,55,1,276,898,978,1285,1,1490,287,87,417,42,1,276.0,42.0,155.0,276.0,1285.0,155.0
115,578004.0,170,1,340,287,1,0,31,29,0,0,33,18,0,116662,13122,169,1,109367,1606,743,748,38,20,6,21,1,220,755,1127,787,1,976,212,58,276,29,1,220.0,29.0,169.0,220.0,787.0,169.0
115,216909.0,6,0,87,191,1,10,0,16,0,0,0,26,30,47221,3097,6,1,30170,251,1005,129,6,4,0,7,1,51,116,198,252,1,152,42,16,119,16,1,51.0,16.0,6.0,51.0,252.0,6.0
115,216909.0,6,0,87,191,1,10,0,16,0,0,0,26,30,47221,3097,6,1,30170,251,1005,129,6,4,0,7,1,51,116,198,252,1,152,42,16,119,16,1,51.0,16.0,6.0,51.0,252.0,6.0
500,364900,18,0,75,555,1,3,0,48,0,0,0,18,0,89430,7253,18,1,58959,942,756,331,41,5,2,16,1,63,448,585,425,1,457,113,17,151,48,1,63.0,48.0,18.0,63.0,425.0,18.0
155,191616.0,2,0,66,59,1,3,0,20,0,0,0,19,0,49706,3559,2,1,15002,188,657,196,4,6,0,7,1,36,153,243,193,1,117,54,18,99,20,1,36.0,20.0,2.0,36.0,193.0,2.0
0,34227,4,0,9,116,1,0,0,16,0,0,0,6,0,22894,1806,4,1,23970,233,179,167,1,3,0,1,1,9,84,101,68,1,136,17,5,34,16,1,9.0,16.0,4.0,9.0,68.0,4.0
0,41779,0,0,0,0,1,0,0,0,0,0,0,0,0,6214,13,0,1,30902,0,0,0,0,0,0,0,1,0,3,35,2,1,0,2,0,1,0,1,0.0,0.0,0.0,0.0,2.0,0.0
3360,1725104,278,0,550,310,1,5,205,53,0,0,66,40,15,139191,8749,278,1,194488,800,1259,513,31,6,5,21,1,536,246,448,875,1,486,97,171,349,53,1,536.0,53.0,278.0,536.0,875.0,278.0
3360,1725104,278,0,550,310,1,5,205,53,0,0,66,40,15,139191,8749,278,1,194488,800,1259,513,31,6,5,21,1,536,246,448,875,1,486,97,171,349,53,1,536.0,53.0,278.0,536.0,875.0,278.0
319850,2914078.0,418,0,1324,553,1,48,1161,140,0,0,60,174,138,361014,31364,418,1,109181,3001,6110,2827,57,21,12,34,1,760,995,1803,2014,1,2016,347,253,854,140,1,760.0,140.0,418.0,760.0,2014.0,418.0
690,990138.0,214,0,574,918,1,36,0,55,0,0,22,155,102,226020,28407,213,1,100400,3610,4772,2509,134,59,16,89,1,431,1305,1509,2446,1,2100,498,153,1072,55,1,431.0,55.0,213.0,431.0,2446.0,213.0
319850,2914078.0,418,0,1324,553,1,48,1161,140,0,0,60,174,138,361014,31364,418,1,109181,3001,6110,2827,57,21,12,34,1,760,995,1803,2014,1,2016,347,253,854,140,1,760.0,140.0,418.0,760.0,2014.0,418.0
690,990138.0,214,0,574,918,1,36,0,55,0,0,22,155,102,226020,28407,213,1,100400,3610,4772,2509,134,59,16,89,1,431,1305,1509,2446,1,2100,498,153,1072,55,1,431.0,55.0,213.0,431.0,2446.0,213.0
1074515,14399735.0,2601,0,5756,1402,1,24,25,985,0,0,394,1599,67,2808229,161689,2574,1,4099866,2108,75912,75792,62,118,120,319,1,4241,4208,10565,8750,1,1084,1445,2160,4476,984,1,4241.0,984.0,2574.0,4241.0,8750.0,2574.0
